Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-14T03:23:46.701142+02:00;sensor.556 (Consommation grand puits); 260.798
2023-10-14T03:23:49.932551+02:00;sensor.556 (Consommation grand puits); 260.799
2023-10-14T03:23:53.189654+02:00;sensor.556 (Consommation grand puits); 260.8
2023-10-14T03:23:56.403884+02:00;sensor.556 (Consommation grand puits); 260.801
2023-10-14T03:23:59.568837+02:00;sensor.556 (Consommation grand puits); 260.802
2023-10-14T03:24:02.782642+02:00;sensor.556 (Consommation grand puits); 260.803
2023-10-14T03:24:06.050007+02:00;sensor.556 (Consommation grand puits); 260.80400000000003
2023-10-14T03:24:09.211503+02:00;sensor.556 (Consommation grand puits); 260.805
2023-10-14T03:24:12.440149+02:00;sensor.556 (Consommation grand puits); 260.806
2023-10-14T03:24:15.654714+02:00;sensor.556 (Consommation grand puits); 260.807
2023-10-14T03:24:18.883106+02:00;sensor.556 (Consommation grand puits); 260.808
2023-10-14T03:24:22.123415+02:00;sensor.556 (Consommation grand puits); 260.809
2023-10-14T03:24:25.315955+02:00;sensor.556 (Consommation grand puits); 260.81
2023-10-14T03:24:28.514826+02:00;sensor.556 (Consommation grand puits); 260.811
2023-10-14T03:24:31.846242+02:00;sensor.556 (Consommation grand puits); 260.812
2023-10-14T03:24:34.983226+02:00;sensor.556 (Consommation grand puits); 260.813
2023-10-14T03:24:38.239727+02:00;sensor.556 (Consommation grand puits); 260.814
2023-10-14T03:24:41.408202+02:00;sensor.556 (Consommation grand puits); 260.815
2023-10-14T03:24:44.621581+02:00;sensor.556 (Consommation grand puits); 260.81600000000003
2023-10-14T03:24:47.832756+02:00;sensor.556 (Consommation grand puits); 260.817
2023-10-14T03:24:51.076863+02:00;sensor.556 (Consommation grand puits); 260.818
2023-10-14T03:24:54.281584+02:00;sensor.556 (Consommation grand puits); 260.819
2023-10-14T03:24:57.545308+02:00;sensor.556 (Consommation grand puits); 260.82
2023-10-14T03:25:00.727315+02:00;sensor.556 (Consommation grand puits); 260.821
2023-10-14T03:25:03.944305+02:00;sensor.556 (Consommation grand puits); 260.822
2023-10-14T03:25:07.160923+02:00;sensor.556 (Consommation grand puits); 260.823
2023-10-14T03:25:10.368292+02:00;sensor.556 (Consommation grand puits); 260.824
2023-10-14T03:25:13.583557+02:00;sensor.556 (Consommation grand puits); 260.825
2023-10-14T03:25:16.817725+02:00;sensor.556 (Consommation grand puits); 260.826
2023-10-14T03:25:20.038792+02:00;sensor.556 (Consommation grand puits); 260.827
2023-10-14T03:25:23.332730+02:00;sensor.556 (Consommation grand puits); 260.82800000000003
2023-10-14T03:25:26.483811+02:00;sensor.556 (Consommation grand puits); 260.829
2023-10-14T03:25:29.687407+02:00;sensor.556 (Consommation grand puits); 260.83
2023-10-14T03:25:32.902897+02:00;sensor.556 (Consommation grand puits); 260.831
2023-10-14T03:25:36.134990+02:00;sensor.556 (Consommation grand puits); 260.832
2023-10-14T03:25:39.365744+02:00;sensor.556 (Consommation grand puits); 260.833
2023-10-14T03:25:42.585728+02:00;sensor.556 (Consommation grand puits); 260.834
2023-10-14T03:25:45.808077+02:00;sensor.556 (Consommation grand puits); 260.835
2023-10-14T03:25:49.022454+02:00;sensor.556 (Consommation grand puits); 260.836
2023-10-14T03:25:52.236488+02:00;sensor.556 (Consommation grand puits); 260.837
2023-10-14T03:25:55.443706+02:00;sensor.556 (Consommation grand puits); 260.838
2023-10-14T03:25:58.658924+02:00;sensor.556 (Consommation grand puits); 260.839
2023-10-14T03:26:01.884209+02:00;sensor.556 (Consommation grand puits); 260.84000000000003
2023-10-14T03:26:05.176435+02:00;sensor.556 (Consommation grand puits); 260.841
2023-10-14T03:26:08.319379+02:00;sensor.556 (Consommation grand puits); 260.842
2023-10-14T03:26:11.577140+02:00;sensor.556 (Consommation grand puits); 260.843
2023-10-14T03:26:14.712451+02:00;sensor.556 (Consommation grand puits); 260.844
2023-10-14T03:26:17.939910+02:00;sensor.556 (Consommation grand puits); 260.845
2023-10-14T03:26:21.163732+02:00;sensor.556 (Consommation grand puits); 260.846
2023-10-14T03:26:24.446196+02:00;sensor.556 (Consommation grand puits); 260.847
2023-10-14T03:26:27.613645+02:00;sensor.556 (Consommation grand puits); 260.848
2023-10-14T03:26:30.832606+02:00;sensor.556 (Consommation grand puits); 260.849
2023-10-14T03:26:34.038386+02:00;sensor.556 (Consommation grand puits); 260.85
2023-10-14T03:26:37.237057+02:00;sensor.556 (Consommation grand puits); 260.851
2023-10-14T03:26:40.463993+02:00;sensor.556 (Consommation grand puits); 260.85200000000003
2023-10-14T03:26:43.674643+02:00;sensor.556 (Consommation grand puits); 260.853
2023-10-14T03:26:46.901477+02:00;sensor.556 (Consommation grand puits); 260.854
2023-10-14T03:26:50.111960+02:00;sensor.556 (Consommation grand puits); 260.855
2023-10-14T03:26:53.334935+02:00;sensor.556 (Consommation grand puits); 260.856
2023-10-14T03:26:56.539210+02:00;sensor.556 (Consommation grand puits); 260.857
2023-10-14T03:26:59.758530+02:00;sensor.556 (Consommation grand puits); 260.858
2023-10-14T03:27:02.969921+02:00;sensor.556 (Consommation grand puits); 260.859
2023-10-14T03:27:06.216340+02:00;sensor.556 (Consommation grand puits); 260.86
2023-10-14T03:27:09.409229+02:00;sensor.556 (Consommation grand puits); 260.861
2023-10-14T03:27:12.629864+02:00;sensor.556 (Consommation grand puits); 260.862
2023-10-14T03:27:15.848778+02:00;sensor.556 (Consommation grand puits); 260.863
2023-10-14T03:27:19.057122+02:00;sensor.556 (Consommation grand puits); 260.86400000000003
2023-10-14T03:27:22.288201+02:00;sensor.556 (Consommation grand puits); 260.865
2023-10-14T03:27:25.503649+02:00;sensor.556 (Consommation grand puits); 260.866
2023-10-14T03:27:28.722582+02:00;sensor.556 (Consommation grand puits); 260.867
2023-10-14T03:27:31.942757+02:00;sensor.556 (Consommation grand puits); 260.868
2023-10-14T03:27:35.171063+02:00;sensor.556 (Consommation grand puits); 260.869
2023-10-14T03:27:38.379396+02:00;sensor.556 (Consommation grand puits); 260.87
2023-10-14T03:27:41.588448+02:00;sensor.556 (Consommation grand puits); 260.871
2023-10-14T03:27:44.804484+02:00;sensor.556 (Consommation grand puits); 260.872
2023-10-14T03:27:48.022188+02:00;sensor.556 (Consommation grand puits); 260.873
2023-10-14T03:27:51.250038+02:00;sensor.556 (Consommation grand puits); 260.874
2023-10-14T03:27:54.474044+02:00;sensor.556 (Consommation grand puits); 260.875
2023-10-14T03:27:57.688710+02:00;sensor.556 (Consommation grand puits); 260.87600000000003
2023-10-14T03:28:00.990129+02:00;sensor.556 (Consommation grand puits); 260.877
2023-10-14T03:28:04.134966+02:00;sensor.556 (Consommation grand puits); 260.878
2023-10-14T03:28:07.327020+02:00;sensor.556 (Consommation grand puits); 260.879
2023-10-14T03:28:10.542998+02:00;sensor.556 (Consommation grand puits); 260.88
2023-10-14T03:28:13.765807+02:00;sensor.556 (Consommation grand puits); 260.88100000000003
2023-10-14T03:28:16.981917+02:00;sensor.556 (Consommation grand puits); 260.882
2023-10-14T03:28:20.197886+02:00;sensor.556 (Consommation grand puits); 260.883
2023-10-14T03:28:23.491872+02:00;sensor.556 (Consommation grand puits); 260.884
2023-10-14T03:28:26.715076+02:00;sensor.556 (Consommation grand puits); 260.885
2023-10-14T03:28:29.862097+02:00;sensor.556 (Consommation grand puits); 260.886
2023-10-14T03:28:33.096593+02:00;sensor.556 (Consommation grand puits); 260.887
2023-10-14T03:28:36.313126+02:00;sensor.556 (Consommation grand puits); 260.88800000000003
2023-10-14T03:28:39.521221+02:00;sensor.556 (Consommation grand puits); 260.889
2023-10-14T03:28:42.733316+02:00;sensor.556 (Consommation grand puits); 260.89
2023-10-14T03:28:45.945901+02:00;sensor.556 (Consommation grand puits); 260.891
2023-10-14T03:28:49.172980+02:00;sensor.556 (Consommation grand puits); 260.892
2023-10-14T03:28:52.959967+02:00;sensor.556 (Consommation grand puits); 260.89300000000003
2023-10-14T03:28:55.659342+02:00;sensor.556 (Consommation grand puits); 260.894
2023-10-14T03:28:58.849418+02:00;sensor.556 (Consommation grand puits); 260.895
2023-10-14T03:29:02.067553+02:00;sensor.556 (Consommation grand puits); 260.896
2023-10-14T03:29:05.316534+02:00;sensor.556 (Consommation grand puits); 260.897
2023-10-14T03:29:08.501400+02:00;sensor.556 (Consommation grand puits); 260.898
2023-10-14T03:29:11.713205+02:00;sensor.556 (Consommation grand puits); 260.899
2023-10-14T03:29:14.939895+02:00;sensor.556 (Consommation grand puits); 260.9
2023-10-14T03:29:18.167714+02:00;sensor.556 (Consommation grand puits); 260.901
2023-10-14T03:29:21.383883+02:00;sensor.556 (Consommation grand puits); 260.902
2023-10-14T03:29:24.599037+02:00;sensor.556 (Consommation grand puits); 260.903
2023-10-14T03:29:27.798172+02:00;sensor.556 (Consommation grand puits); 260.904
2023-10-14T03:29:31.028856+02:00;sensor.556 (Consommation grand puits); 260.90500000000003
2023-10-14T03:29:34.273762+02:00;sensor.556 (Consommation grand puits); 260.906
2023-10-14T03:29:37.483354+02:00;sensor.556 (Consommation grand puits); 260.907
2023-10-14T03:29:40.709839+02:00;sensor.556 (Consommation grand puits); 260.908
2023-10-14T03:29:43.968005+02:00;sensor.556 (Consommation grand puits); 260.909
2023-10-14T03:29:47.146351+02:00;sensor.556 (Consommation grand puits); 260.91
2023-10-14T03:29:50.349818+02:00;sensor.556 (Consommation grand puits); 260.911
2023-10-14T03:29:53.598139+02:00;sensor.556 (Consommation grand puits); 260.912
2023-10-14T03:29:56.883557+02:00;sensor.556 (Consommation grand puits); 260.913
2023-10-14T03:30:00.054835+02:00;sensor.556 (Consommation grand puits); 260.914
2023-10-14T03:30:03.261017+02:00;sensor.556 (Consommation grand puits); 260.915
2023-10-14T03:30:06.574437+02:00;sensor.556 (Consommation grand puits); 260.916
2023-10-14T03:30:09.699614+02:00;sensor.556 (Consommation grand puits); 260.91700000000003
2023-10-14T03:30:12.914968+02:00;sensor.556 (Consommation grand puits); 260.918
2023-10-14T03:30:16.142931+02:00;sensor.556 (Consommation grand puits); 260.919
2023-10-14T03:30:19.368995+02:00;sensor.556 (Consommation grand puits); 260.92
2023-10-14T03:30:22.594314+02:00;sensor.556 (Consommation grand puits); 260.921
2023-10-14T03:30:25.830133+02:00;sensor.556 (Consommation grand puits); 260.922
2023-10-14T03:30:29.049935+02:00;sensor.556 (Consommation grand puits); 260.923
2023-10-14T03:30:32.267879+02:00;sensor.556 (Consommation grand puits); 260.924
2023-10-14T03:30:35.497209+02:00;sensor.556 (Consommation grand puits); 260.925
2023-10-14T03:30:38.720996+02:00;sensor.556 (Consommation grand puits); 260.926
2023-10-14T03:30:41.944292+02:00;sensor.556 (Consommation grand puits); 260.927
2023-10-14T03:30:45.183513+02:00;sensor.556 (Consommation grand puits); 260.928
2023-10-14T03:30:48.401860+02:00;sensor.556 (Consommation grand puits); 260.92900000000003
2023-10-14T03:30:51.616846+02:00;sensor.556 (Consommation grand puits); 260.93
2023-10-14T03:30:54.832892+02:00;sensor.556 (Consommation grand puits); 260.931
2023-10-14T03:30:58.159529+02:00;sensor.556 (Consommation grand puits); 260.932
2023-10-14T03:31:01.304885+02:00;sensor.556 (Consommation grand puits); 260.933
2023-10-14T03:31:04.540000+02:00;sensor.556 (Consommation grand puits); 260.934
2023-10-14T03:31:07.740622+02:00;sensor.556 (Consommation grand puits); 260.935
2023-10-14T03:31:10.962840+02:00;sensor.556 (Consommation grand puits); 260.936
2023-10-14T03:31:14.167236+02:00;sensor.556 (Consommation grand puits); 260.937
2023-10-14T03:31:17.404306+02:00;sensor.556 (Consommation grand puits); 260.938
2023-10-14T03:31:20.628370+02:00;sensor.556 (Consommation grand puits); 260.939
2023-10-14T03:31:23.860792+02:00;sensor.556 (Consommation grand puits); 260.94
2023-10-14T03:31:27.055718+02:00;sensor.556 (Consommation grand puits); 260.94100000000003
2023-10-14T03:31:30.289461+02:00;sensor.556 (Consommation grand puits); 260.942
2023-10-14T03:31:33.506786+02:00;sensor.556 (Consommation grand puits); 260.943
2023-10-14T03:31:36.713003+02:00;sensor.556 (Consommation grand puits); 260.944
2023-10-14T03:31:40.019135+02:00;sensor.556 (Consommation grand puits); 260.945
2023-10-14T03:31:43.153105+02:00;sensor.556 (Consommation grand puits); 260.946
2023-10-14T03:31:46.382604+02:00;sensor.556 (Consommation grand puits); 260.947
2023-10-14T03:31:49.608362+02:00;sensor.556 (Consommation grand puits); 260.948
2023-10-14T03:31:52.827933+02:00;sensor.556 (Consommation grand puits); 260.949
2023-10-14T03:31:56.031846+02:00;sensor.556 (Consommation grand puits); 260.95
2023-10-14T03:31:59.254172+02:00;sensor.556 (Consommation grand puits); 260.951
2023-10-14T03:32:02.556624+02:00;sensor.556 (Consommation grand puits); 260.952
2023-10-14T03:32:05.883277+02:00;sensor.556 (Consommation grand puits); 260.95300000000003
2023-10-14T03:32:08.937432+02:00;sensor.556 (Consommation grand puits); 260.954
2023-10-14T03:32:12.154831+02:00;sensor.556 (Consommation grand puits); 260.955
2023-10-14T03:32:15.372164+02:00;sensor.556 (Consommation grand puits); 260.956
2023-10-14T03:32:18.582466+02:00;sensor.556 (Consommation grand puits); 260.957
2023-10-14T03:32:21.804731+02:00;sensor.556 (Consommation grand puits); 260.958
2023-10-14T03:32:25.034876+02:00;sensor.556 (Consommation grand puits); 260.959
2023-10-14T03:32:28.251136+02:00;sensor.556 (Consommation grand puits); 260.96
2023-10-14T03:32:31.478911+02:00;sensor.556 (Consommation grand puits); 260.961
2023-10-14T03:32:34.694076+02:00;sensor.556 (Consommation grand puits); 260.962
2023-10-14T03:32:37.914662+02:00;sensor.556 (Consommation grand puits); 260.963
2023-10-14T03:32:41.116708+02:00;sensor.556 (Consommation grand puits); 260.964
2023-10-14T03:32:44.354310+02:00;sensor.556 (Consommation grand puits); 260.96500000000003
2023-10-14T03:32:47.557262+02:00;sensor.556 (Consommation grand puits); 260.966
2023-10-14T03:32:50.767871+02:00;sensor.556 (Consommation grand puits); 260.967
2023-10-14T03:32:53.990539+02:00;sensor.556 (Consommation grand puits); 260.968
2023-10-14T03:32:57.230452+02:00;sensor.556 (Consommation grand puits); 260.969
2023-10-14T03:33:00.432555+02:00;sensor.556 (Consommation grand puits); 260.97
2023-10-14T03:33:03.635641+02:00;sensor.556 (Consommation grand puits); 260.971
2023-10-14T03:33:06.853910+02:00;sensor.556 (Consommation grand puits); 260.972
2023-10-14T03:33:10.072309+02:00;sensor.556 (Consommation grand puits); 260.973
2023-10-14T03:33:13.283347+02:00;sensor.556 (Consommation grand puits); 260.974
2023-10-14T03:33:16.511788+02:00;sensor.556 (Consommation grand puits); 260.975
2023-10-14T03:33:19.718330+02:00;sensor.556 (Consommation grand puits); 260.976
2023-10-14T03:33:22.947840+02:00;sensor.556 (Consommation grand puits); 260.97700000000003
2023-10-14T03:33:26.164308+02:00;sensor.556 (Consommation grand puits); 260.978
2023-10-14T03:33:29.410072+02:00;sensor.556 (Consommation grand puits); 260.979
2023-10-14T03:33:32.629775+02:00;sensor.556 (Consommation grand puits); 260.98
2023-10-14T03:33:35.850033+02:00;sensor.556 (Consommation grand puits); 260.981
2023-10-14T03:33:39.084822+02:00;sensor.556 (Consommation grand puits); 260.982
2023-10-14T03:33:42.310785+02:00;sensor.556 (Consommation grand puits); 260.983
2023-10-14T03:33:45.530785+02:00;sensor.556 (Consommation grand puits); 260.984
2023-10-14T03:33:48.746703+02:00;sensor.556 (Consommation grand puits); 260.985
2023-10-14T03:33:51.985511+02:00;sensor.556 (Consommation grand puits); 260.986
2023-10-14T03:33:55.197778+02:00;sensor.556 (Consommation grand puits); 260.987
2023-10-14T03:33:58.411580+02:00;sensor.556 (Consommation grand puits); 260.988
2023-10-14T03:34:01.649024+02:00;sensor.556 (Consommation grand puits); 260.98900000000003
2023-10-14T03:34:04.917797+02:00;sensor.556 (Consommation grand puits); 260.99
2023-10-14T03:34:08.083041+02:00;sensor.556 (Consommation grand puits); 260.991
2023-10-14T03:34:11.308086+02:00;sensor.556 (Consommation grand puits); 260.992
2023-10-14T03:34:14.536332+02:00;sensor.556 (Consommation grand puits); 260.993
2023-10-14T03:34:17.749875+02:00;sensor.556 (Consommation grand puits); 260.994
2023-10-14T03:34:20.966712+02:00;sensor.556 (Consommation grand puits); 260.995
2023-10-14T03:34:24.196846+02:00;sensor.556 (Consommation grand puits); 260.996
2023-10-14T03:34:27.418036+02:00;sensor.556 (Consommation grand puits); 260.997
2023-10-14T03:34:30.649441+02:00;sensor.556 (Consommation grand puits); 260.998
2023-10-14T03:34:33.872461+02:00;sensor.556 (Consommation grand puits); 260.999
2023-10-14T03:34:37.105540+02:00;sensor.556 (Consommation grand puits); 261.0
2023-10-14T03:34:40.348335+02:00;sensor.556 (Consommation grand puits); 261.00100000000003
2023-10-14T03:34:43.555429+02:00;sensor.556 (Consommation grand puits); 261.002
2023-10-14T03:34:46.776475+02:00;sensor.556 (Consommation grand puits); 261.003
2023-10-14T03:34:49.992596+02:00;sensor.556 (Consommation grand puits); 261.004
2023-10-14T03:34:53.215893+02:00;sensor.556 (Consommation grand puits); 261.005
2023-10-14T03:34:56.450792+02:00;sensor.556 (Consommation grand puits); 261.00600000000003
2023-10-14T03:34:59.670609+02:00;sensor.556 (Consommation grand puits); 261.007
2023-10-14T03:35:02.891296+02:00;sensor.556 (Consommation grand puits); 261.008
2023-10-14T03:35:06.124996+02:00;sensor.556 (Consommation grand puits); 261.009
2023-10-14T03:35:09.387485+02:00;sensor.556 (Consommation grand puits); 261.01
2023-10-14T03:35:12.565478+02:00;sensor.556 (Consommation grand puits); 261.011
2023-10-14T03:35:15.847483+02:00;sensor.556 (Consommation grand puits); 261.012
2023-10-14T03:35:19.018897+02:00;sensor.556 (Consommation grand puits); 261.01300000000003
2023-10-14T03:35:22.242026+02:00;sensor.556 (Consommation grand puits); 261.014
2023-10-14T03:35:25.502082+02:00;sensor.556 (Consommation grand puits); 261.015
2023-10-14T03:35:28.764636+02:00;sensor.556 (Consommation grand puits); 261.016
2023-10-14T03:35:31.906876+02:00;sensor.556 (Consommation grand puits); 261.017
2023-10-14T03:35:35.132896+02:00;sensor.556 (Consommation grand puits); 261.01800000000003
2023-10-14T03:35:38.381340+02:00;sensor.556 (Consommation grand puits); 261.019
2023-10-14T03:35:41.616772+02:00;sensor.556 (Consommation grand puits); 261.02
2023-10-14T03:35:44.829137+02:00;sensor.556 (Consommation grand puits); 261.021
2023-10-14T03:35:48.063978+02:00;sensor.556 (Consommation grand puits); 261.022
2023-10-14T03:35:51.287971+02:00;sensor.556 (Consommation grand puits); 261.023
2023-10-14T03:35:54.512024+02:00;sensor.556 (Consommation grand puits); 261.024
2023-10-14T03:35:57.751061+02:00;sensor.556 (Consommation grand puits); 261.025
2023-10-14T03:36:00.978223+02:00;sensor.556 (Consommation grand puits); 261.026
2023-10-14T03:36:04.198708+02:00;sensor.556 (Consommation grand puits); 261.027
2023-10-14T03:36:07.421452+02:00;sensor.556 (Consommation grand puits); 261.028
2023-10-14T03:36:10.647478+02:00;sensor.556 (Consommation grand puits); 261.029
2023-10-14T03:36:13.869809+02:00;sensor.556 (Consommation grand puits); 261.03000000000003
2023-10-14T03:36:17.101921+02:00;sensor.556 (Consommation grand puits); 261.031
2023-10-14T03:36:20.350486+02:00;sensor.556 (Consommation grand puits); 261.032
2023-10-14T03:36:23.566587+02:00;sensor.556 (Consommation grand puits); 261.033
2023-10-14T03:36:26.870430+02:00;sensor.556 (Consommation grand puits); 261.034
2023-10-14T03:36:30.015641+02:00;sensor.556 (Consommation grand puits); 261.035
2023-10-14T03:36:33.233310+02:00;sensor.556 (Consommation grand puits); 261.036
2023-10-14T03:36:36.451468+02:00;sensor.556 (Consommation grand puits); 261.037
2023-10-14T03:36:39.672602+02:00;sensor.556 (Consommation grand puits); 261.038
2023-10-14T03:36:42.910104+02:00;sensor.556 (Consommation grand puits); 261.039
2023-10-14T03:36:46.123654+02:00;sensor.556 (Consommation grand puits); 261.04
2023-10-14T03:36:49.338435+02:00;sensor.556 (Consommation grand puits); 261.041
2023-10-14T03:36:52.559893+02:00;sensor.556 (Consommation grand puits); 261.04200000000003
2023-10-14T03:36:55.787567+02:00;sensor.556 (Consommation grand puits); 261.043
2023-10-14T03:36:59.002705+02:00;sensor.556 (Consommation grand puits); 261.044
2023-10-14T03:37:02.317520+02:00;sensor.556 (Consommation grand puits); 261.045
2023-10-14T03:37:05.499498+02:00;sensor.556 (Consommation grand puits); 261.046
2023-10-14T03:37:08.717425+02:00;sensor.556 (Consommation grand puits); 261.047
2023-10-14T03:37:12.000884+02:00;sensor.556 (Consommation grand puits); 261.048
2023-10-14T03:37:15.110401+02:00;sensor.556 (Consommation grand puits); 261.049
2023-10-14T03:37:18.376698+02:00;sensor.556 (Consommation grand puits); 261.05
2023-10-14T03:37:21.593519+02:00;sensor.556 (Consommation grand puits); 261.051
2023-10-14T03:37:24.781891+02:00;sensor.556 (Consommation grand puits); 261.052
2023-10-14T03:37:28.075447+02:00;sensor.556 (Consommation grand puits); 261.053
2023-10-14T03:37:31.234436+02:00;sensor.556 (Consommation grand puits); 261.05400000000003
2023-10-14T03:37:34.467686+02:00;sensor.556 (Consommation grand puits); 261.055
2023-10-14T03:37:37.681401+02:00;sensor.556 (Consommation grand puits); 261.056
2023-10-14T03:37:40.895780+02:00;sensor.556 (Consommation grand puits); 261.057
2023-10-14T03:37:42.449081+02:00;switch.566 (Vanne jardin devant); off
2023-10-14T03:37:44.125753+02:00;sensor.556 (Consommation grand puits); 261.058
